0,1,2,3,4
0.00948715749613952,0.7629928996167614,0.16184381906791848,0.05496396162257837,0.010712162196602364
0.0004416808573679051,0.26953750213563243,0.6900031913488072,0.03901080248571036,0.0010068231724819291
0.862179336858222,0.0019941614525237164,0.01663201802450334,0.09258767371648821,0.026606809948262384
0.00042898990512925834,0.8153175031380661,0.1726041226644519,0.009895076753965691,0.001754307538387054
0.000736484786871015,0.77807134291416,0.17879576612773274,0.03716448162567194,0.005231924545564212
0.00643722031642345,0.12151429181984841,0.6497041399421691,0.1995450073266021,0.022799340594957206
0.0011737442793688282,0.7940548571923604,0.19078385615404844,0.012542417144841184,0.001445125229381124
0.006014455227224473,0.8400720747402338,0.14290829200176597,0.009698959151531432,0.001306218879244004
0.011961300238275381,0.007198488634468658,0.018750015980944158,0.30344930690178995,0.658640888244522
0.03514400669361009,0.04761581088606827,0.33543541778444064,0.3505506334133737,0.23125413122250718
0.03147760009068596,0.02531848769899793,0.05340048976477659,0.15836824609527836,0.7314351763502609
0.0017960845941378772,0.8409425396973929,0.14726713263155705,0.008617603513521088,0.0013766395633911708
0.0072340450712826375,0.052602946591588005,0.34934517509187496,0.530241117234019,0.060576716011235376
0.0076121208720982235,0.1534076081130651,0.6876059838198324,0.1379042425797098,0.013470044615294297
0.0021156001279894576,0.25194450467058205,0.6847148336102717,0.05752411316508511,0.0037009484260713704
0.020594941762267643,0.07871475094251958,0.627554026405229,0.1988739428962475,0.07426233799373642
0.0015229688264131428,0.8137005879589907,0.166794893040559,0.015372969678339773,0.0026085804956972746
0.0016829977685680732,0.13532684005751372,0.6330067893872635,0.21970270674033565,0.010280666046319241
0.003912911448732593,0.005794025658904031,0.1088044965285624,0.7334809180769034,0.14800764828689755
0.010853519036440053,0.00450291655619662,0.028602882686144894,0.16692979608540584,0.7891108856358126
0.003933839881043067,0.28562435397995345,0.5083849814327143,0.17641859533915166,0.02563822936713785
0.007137132870464045,0.7482374818545726,0.20326672205018143,0.03643698005757016,0.004921683167211579
0.4836993116736976,0.012065650820880831,0.05631796576336124,0.35896394801701753,0.08895312372504306
0.0009884419684316156,0.816349758351971,0.16718289452033158,0.014233570158099364,0.0012453350011664116
0.007876611897330929,0.38853377792254373,0.47991429690630677,0.08565246143949296,0.038022851834325286
0.002966487898483478,0.7618180567349817,0.19630959832242662,0.027915264064889415,0.010990592979218953
0.0254619059943852,0.37135383813450407,0.489903752560639,0.10441400180346719,0.00886650150700438
0.0030320877395944926,0.18265691454372507,0.6547265873459963,0.12521080085798858,0.034373609512695455
0.00442735643518987,0.14693562117994458,0.6853465484429595,0.13553390142473543,0.027756572517170463
0.0017155862566793963,0.001744835115810557,0.07647363183236806,0.8001411072516126,0.11992483954352923
0.00750199794448273,0.24760645508714868,0.6353230683030859,0.09280712690998572,0.01676135175529697
0.006727094653095414,0.07271221261739629,0.3265922690124627,0.5015209786865867,0.0924474450304588
0.0011509894386208428,0.16049656607665044,0.7517778313762389,0.07675105230060413,0.00982356080788532
0.00026346022863874767,0.6871122278769001,0.30987879615449876,0.0026274381427839207,0.00011807759717886405
0.5731063379980211,0.0074114470785135046,0.009417060410552855,0.07101827024929055,0.3390468842636222
0.03386502046555731,0.7119464289074723,0.1375083317423308,0.06539626895767582,0.05128394992696407
0.021938606400118514,0.005687500304138643,0.1895843052697124,0.6769660209272905,0.10582356709873984
0.006198423967820855,0.043011609435323526,0.27774126126194737,0.638365594698524,0.034683110636384275
0.02100340540396073,0.07137872443250673,0.11843011035243521,0.630401788813862,0.15878597099723551
0.003647902138873999,0.00045726417433244895,0.010624056960071142,0.1797078544136665,0.8055629223130564
0.0017070233488052815,0.6708288476515172,0.27127684283762743,0.04829154117548002,0.007895744986570356
0.0011870862674018988,0.0009829162409061825,0.04722232472742991,0.3345864857732275,0.6160211869910345
0.004556748511065787,0.06863242114900246,0.5003639929644124,0.4172679702204305,0.009178867155088716
0.006179090904218037,0.0022776938685892187,0.034239874418643956,0.610356948782231,0.34694639202631783
0.0006718231775421942,0.8562585124318934,0.1336615459341146,0.00859136637195499,0.0008167520844947164
0.0025052807635624055,0.4958972657357614,0.39886055985290964,0.09454627442385106,0.008190619223915542
0.014896471530523332,0.3597433409393045,0.5967962420025603,0.025609377941758958,0.0029545675858530045
0.004439613451793296,0.017891749025754165,0.2433354166414858,0.6605795963356405,0.07375362454532641
0.001126901033956381,0.1449705663999442,0.7102270007367035,0.1363266373930769,0.00734889443631911
0.024997866843123343,0.03177027865507696,0.12026602496175844,0.22001102000467515,0.6029548095353662
0.00013253353037691751,0.9009841160442856,0.09674837431890193,0.002044540901863694,9.0435204572086e-05
0.004683312871829696,0.0019234253089353908,0.04243087678629146,0.5953786487117726,0.3555837363211712
0.004865685807060142,0.07570023475495827,0.27342164842562044,0.5393704507386377,0.10664198027372417
0.006371075668341748,0.5674055868280187,0.35286027569970874,0.06039391466978419,0.012969147134146534
0.005045100486465699,0.2065060687424609,0.6737411232125426,0.11084172997011688,0.0038659775884139496
0.007947602128679626,0.19348077222916274,0.33223810690589367,0.26241138624788707,0.20392213248837696
0.01304602381330287,0.19020716980528166,0.5844352081525969,0.19463805933016753,0.01767353889865065
0.003605664042384702,0.0008064252691624202,0.011079190017029662,0.35153811116684935,0.632970609504574
0.0007054063072150352,0.9443581795724801,0.05407732133584204,0.0007500945306997384,0.00010899825376338914
0.000980919302077247,0.8765910504833881,0.11558193002089472,0.006670253118824023,0.00017584707481568983
0.007964422351808408,0.4256304009245741,0.5385841280498063,0.02466795028093437,0.0031530983928766613
0.00047826090516923036,0.13897789304671287,0.6877182190710811,0.15429420850766418,0.0185314184693729
0.0600534110034186,0.07355717122230464,0.5041226209634352,0.19244511801865904,0.16982167879218277
0.004666056819280257,0.005228609128901194,0.06204040344468815,0.7248860237138033,0.20317890689332724
0.0025152140367625596,0.002984712937197878,0.019985103557931184,0.15574850448392785,0.8187664649841806
0.0005997270634594301,0.0001411651199430508,0.0016143524415822533,0.0559205032896655,0.9417242520853495
0.0034115690865601394,0.06684657399889153,0.4750128853892282,0.43763172914769766,0.017097242377622227
0.010422178411984126,0.001149459872510821,0.012565613988142611,0.17198551546878088,0.8038772322585814
0.007678708449511474,0.19255271385049047,0.7162934413310352,0.0585980629632526,0.02487707340571028
0.014099912226616985,0.002449646287581853,0.0240835721083697,0.49937857045574313,0.45998829892168785
0.0022796097708205646,0.0005937492170115703,0.0017734233846368663,0.046148131684454245,0.949205085943077
0.018195785919114176,0.4803156444379384,0.22868832950640788,0.24569269347773368,0.02710754665880621
0.0064697856953342524,0.006257554997056364,0.19615979528301433,0.6282999686501572,0.16281289537443788
0.008238191476338164,0.2861338052985238,0.5608826260376284,0.12232837059141674,0.02241700659609276
0.006197435431721948,0.6006512018664848,0.36169583323638577,0.02809385001359003,0.0033616794518174877
0.0010670232667290731,0.824133047916566,0.16853379443467165,0.006047963024656637,0.00021817135737626424
0.004713487873280191,0.008126600688630834,0.07858937566472025,0.7177144783273469,0.19085605744602172
0.00038245867424932664,0.8003825441428662,0.18159030740892473,0.016299547661356335,0.0013451421126034534
0.0028498397403660014,0.0009712567415863801,0.007622346726908934,0.1736489832664895,0.8149075735246496
0.001973248820681106,0.001687096247081376,0.086172539780861,0.8056459599979336,0.10452115515344286
0.0011024592069803195,0.3929955782337245,0.5220123001860641,0.08070516478167439,0.0031844975915569103
0.004709769448993899,0.01388408459722535,0.3414139861336407,0.42100988587886395,0.21898227394127642
0.0015443682117342265,0.0004350725363826428,0.008580370246271018,0.4564144931996389,0.5330256958059735
0.0009016139114546572,0.7424190750015675,0.2360645845257015,0.018915185522001672,0.0016995410392748331
0.016338545097546543,0.013183429545065817,0.023937078262218473,0.16802333694635305,0.7785176101488164
0.008485247917544257,0.2037629209935016,0.61403987661534,0.1451078909542589,0.028604063519355197
0.01855980508806945,0.02025134840429438,0.3908856178244648,0.5336614929359202,0.03664173574725086
0.004041654041403104,0.05037657101733531,0.5508304906366726,0.31865450103876036,0.07609678326582854
0.012817118092965886,0.042124155897160794,0.1304510390879091,0.6265608909856375,0.1880467959363266
0.00515648271706431,0.0089211671087604,0.12686939703025912,0.707254329154447,0.1517986239894691
0.008639081392264537,0.016296898232774307,0.04771181196185295,0.16758572585544282,0.7597664825576652
0.0020729718900457544,0.8175434710168249,0.16725835193417488,0.012165429558301917,0.0009597756006525977
0.010199473127965904,0.0056306003058466045,0.1601679936160553,0.7606170678284451,0.06338486512168719
0.012456010501031881,0.0013235454078208628,0.011379229118069344,0.1712963902281388,0.8035448247449396
0.000663007741527172,0.15420311886633545,0.7426646449208968,0.08558377691626819,0.016885451554972484
0.0005596699072148672,0.453658552553384,0.5194069666436466,0.025181227449664556,0.0011935834460903253
0.0010932733233787572,0.002806277091748935,0.027266640875076444,0.31136807271076106,0.657465735999035
0.002317745757355869,0.1844603935897528,0.7489708413136528,0.058346035308216436,0.005904984031022114
0.015638031434600384,0.037231450238607355,0.41415466561401754,0.38805940641988024,0.14491644629289444
0.0012421115871632138,0.7940308144591157,0.16067329516937154,0.03257083498843427,0.011482943795914864
0.37331071723984344,0.03211041998469444,0.07934951944544046,0.20780893331183095,0.3074204100181907
0.02905378808995829,0.3702201177213169,0.14811712811208702,0.33752589569713715,0.11508307037950041
0.008119511940090177,0.01141758429474884,0.1860978268993847,0.6453272635546068,0.14903781331116936
0.0026003230510681175,0.0223254003077811,0.5045424448944816,0.4079589397398688,0.06257289200680037
0.009075493891757222,0.06140582071338159,0.3065862900696243,0.32813193796471796,0.29480045736051896
0.004981593857898333,0.43605923253106776,0.4933775006896147,0.06041631531436874,0.005165357607050651
0.002536250781263981,0.6317178475699636,0.31717919818634527,0.045376513698280094,0.0031901897641466647
0.08495285887910603,0.6646274456111545,0.15711842745098678,0.0513182565666137,0.041983011492138955
0.004346880062133533,0.009559661934315303,0.10164889271750568,0.6309065534745351,0.25353801181151053
0.0023993662718531598,0.007434194134290311,0.03325625544084112,0.21535059163868184,0.7415595925143333
0.017215809928912664,0.09062467305645137,0.1266440696833505,0.13579949317649398,0.6297159541547916
0.0021211261246693812,0.00294207366220211,0.2924283132206447,0.6978516941550907,0.004656792837393314
0.0011766367212665359,0.28455110834468006,0.6813624449758532,0.029984571700513843,0.0029252382576861907
0.0023687370131828165,0.0003199835659138561,0.005564535342869891,0.12199611284995585,0.8697506312280773
0.0012599989376283851,0.00026559449894420135,0.01823689115091692,0.5775917180721324,0.4026457973403778
0.008455178574045992,0.16851169773499625,0.7767955113812545,0.0424596204135263,0.0037779918961767045
0.013547896938567625,0.0005609152746315616,0.0085193309258845,0.1010855043909411,0.8762863524699752
0.002668101144774607,0.3006214448790384,0.5998159128754142,0.09092886076700077,0.005965680333771969
0.03498226371724338,0.09595438533046823,0.22495300921308437,0.578934530994808,0.06517581074439613
0.006015363858766355,0.07703486004385411,0.531853064614916,0.2992951378125534,0.08580157366991013
0.009242609486173847,0.009995297590966054,0.1322257291849881,0.6564912455823015,0.19204511815557032
0.0030509609054932365,0.05323429840577004,0.38789789380203565,0.534030178084853,0.021786668801848083
0.017105870794154907,0.02971748875924455,0.09425982933134307,0.5722635174912724,0.2866532936239851
0.00576122280520386,0.5297448661511542,0.38110922616833903,0.06345210486222429,0.019932580013078315
0.0004792418712668463,0.7651122212968962,0.20736674756300844,0.020834731563435693,0.006207057705392838
0.010874962968854622,0.03933731937837729,0.11659558143961034,0.5456425692030916,0.28754956701006607
0.0027718303276482647,0.5250903824001888,0.4177843932397939,0.04816473963584652,0.006188654396522381
0.008133171117768696,0.011119905305370612,0.046806616719062964,0.6553437420902011,0.2785965647675964
0.005980391726876953,0.01857579702796153,0.04547347035033608,0.40704416625310474,0.5229261746417208
0.0020726937802410996,0.3810649898533111,0.5313636494326098,0.06861992899278017,0.016878737941057667
0.008976269078335064,0.6687626284969542,0.23416449790171762,0.06507690463239935,0.023019699890593336
0.0019293476825954555,0.7723437215891251,0.16132366836700093,0.06144683585678767,0.0029564265044908097
0.002576789313148642,0.001108175444181865,0.00289295139609918,0.11872526311159265,0.874696820734978
0.007289367780345731,0.009970167420378736,0.2369717316644803,0.3193050084307184,0.42646372470407695
0.002550730385893525,0.0009094550539227118,0.03120351566739397,0.34246573585090634,0.6228705630418834
0.005212079890017254,0.33035612833475825,0.5863960007068206,0.06712591321050665,0.010909877857897246
0.014091863780678423,0.005440425603429852,0.054746522678533575,0.7232036395411047,0.20251754839625333
0.005848264073410513,0.002731361475534026,0.025696843534050735,0.21185439493499716,0.7538691359820081
0.00706656380105373,0.13120252212759306,0.5853427978220287,0.19884292944021417,0.07754518680911018
0.016057484550723672,0.00933538201595769,0.062022982989990254,0.26404376304929394,0.6485403873940344
0.022744778116546457,0.05475969016255176,0.352313650973206,0.48472935440364034,0.08545252634405584
0.003154410511782976,0.8981684978392894,0.07159341626237987,0.020032966727455935,0.007050708659091647
0.00954017299394178,0.006696014720083019,0.025595237936445296,0.2554187762351296,0.7027497981144004
0.003753446827365301,0.15880721863117306,0.6522589349140532,0.180167157368844,0.005013242258564429
0.0017531288525551583,0.0015783759061069758,0.040233509945700796,0.724893157445889,0.23154182784974828
0.0018341705263959908,0.6942270351937734,0.2821731346226994,0.021023473959900996,0.0007421856972304415
0.005973434413221875,0.21150090637540622,0.6943704377214354,0.07884200775639097,0.009313213733545305
0.0007279189327005191,0.0007617591061221997,0.013439119022555068,0.1297342493271525,0.8553369536114697
0.012605354717669775,0.5481255064042534,0.20671700140442414,0.21576274343514432,0.016789394038508203
0.0006566400759084416,0.019344463252441428,0.36229079375325723,0.5224893035171703,0.09521879940122246
0.0019483866592638014,0.1640718212617909,0.7128515823950358,0.09527466824870381,0.025853541435205865
0.002547927871424019,0.7356997063830186,0.221326037330157,0.03247925970335449,0.007947068712046023
0.0054499441182426145,0.09278237832871888,0.3561984041896594,0.3003750906658798,0.24519418269749924
0.00236498457318702,0.00023681854405735778,0.009122087140153504,0.3332615024660395,0.6550146072765628
0.00413949276111626,0.5328220658440876,0.3885047983830532,0.07213443924836455,0.0023992037633786194
0.006412362614209246,0.0008194380257808533,0.05128989720893468,0.683384048177125,0.2580942539739506
0.003639428018547499,0.033380593222664935,0.10071247029395007,0.6765261668300273,0.18574134163481007
0.011316609276110737,0.007538897557827746,0.059968708894847164,0.46661263798662994,0.45456314628458444
0.0021786758190483826,0.0010540962023900006,0.013663697922353417,0.127457833040211,0.8556456970159975
0.001264485803764035,0.8140647449585561,0.16691245224471504,0.01258780313477505,0.0051705138581896555
0.0017871503569162849,0.0063746707782222104,0.0364211447765547,0.28918230034938486,0.666234733738922
0.0007863468305210971,0.00030610305118422435,0.0021345787464262154,0.06771868595985749,0.9290542854120111
0.0032914792290562682,0.7732138075457178,0.18665622510931273,0.026486876645551008,0.010351611470362215
0.017788927713114557,0.08876751481457722,0.590838207109784,0.24720262425939687,0.05540272610312738
0.0005845960164125269,0.26756619259070163,0.6352695454376861,0.0761659739305973,0.020413692024602637
0.0030533813474984324,0.14149433395786115,0.6855582614274145,0.1518063068016167,0.01808771646560909
0.005479004530195686,0.0013116265466785616,0.01676197598480163,0.2224096133884841,0.7540377795498402
0.03218937039419885,0.049741262415219506,0.14728419327756098,0.5036958034237536,0.2670893704892668
0.0016500125211293167,0.20555472271355904,0.7301485851007944,0.05988678578886218,0.002759893875655104
0.03009049753660116,0.44025850331289335,0.38592545294003094,0.1104195134500966,0.03330603276037767
0.003520129244366587,0.022781831918066403,0.1504155911640818,0.6829549320007682,0.14032751567271715
0.023144281920829173,0.038224037286020404,0.6369169498593632,0.24796861757098507,0.05374611336280216
0.0007144743586620302,0.8865840928039972,0.1050498629209164,0.0064546250201171045,0.0011969448963071875
0.0004678065898152639,0.0003265432972726716,0.0006954886586303047,0.029262245066219515,0.9692479163880624
0.008393205461899034,0.12628647907062723,0.7293656529161043,0.1250118973077433,0.010942765243626314
0.0004768343269466725,0.9029571935005578,0.09363210349536881,0.0021087681804909763,0.000825100496635548
0.011135261697319883,0.39669251099839464,0.209397322419041,0.20174079042061938,0.18103411446462514
0.01424304923329538,0.007164994269707326,0.028248773755570576,0.13197062031186485,0.818372562429562
0.010747192985722112,0.001199384563414713,0.011646384197149792,0.4909358653817696,0.48547117287194375
0.03248286740471411,0.051141444926733136,0.0797500083339562,0.49731503894490764,0.33931064038968883
0.003430547920748075,0.6875559647752095,0.22999862697270282,0.05294180259613626,0.026073057735203256
0.002021133673489357,0.0004145923537947157,0.014749461842074377,0.7018370234669067,0.28097778866373513
0.001294016685850856,0.0009204725849074872,0.04071596177528623,0.7513148168362973,0.20575473211765816
0.0040916217869066554,0.02772154616710559,0.3879880952817995,0.5080282799477623,0.07217045681642588
0.0035513291079058997,0.004773688176691598,0.013879755583972735,0.19496946834596038,0.7828257587854694
0.009622229879729074,0.011495148204538681,0.05513265267988812,0.4301000822929492,0.49364988694289486
0.006525218120120986,0.04915368239197951,0.12446116975989362,0.6606097857654751,0.15925014396253098
0.006407903866647795,0.053385636860762586,0.15826830627193203,0.7162774603996249,0.0656606926010328
0.006099010511842408,0.0013055237914147229,0.024964701252501276,0.49444315489736373,0.4731876095468784
0.0026232662128414033,0.0498591311465906,0.14681658580418888,0.6955230311885905,0.10517798564778881
0.0053391040235773015,0.008551927600726749,0.03509958094703595,0.16829899503552417,0.7827103923931361
0.010019950981772371,0.3071812116673299,0.6082498472988888,0.06927266611701291,0.005276323934996056
0.0023481853974744523,0.22332330769597844,0.737873842749873,0.03538365055066187,0.0010710136060119561
0.00044184620327002714,0.9209743173739955,0.07244705180194513,0.005462210163213771,0.0006745744575757925
0.002080299546648241,0.865455798468204,0.12538927406808803,0.005485001011976809,0.0015896269050826829
0.01214932969424288,0.15324510625370194,0.6610876612951185,0.13986255933227756,0.033655343424658736
0.0028245704535529974,0.03280067809744252,0.1486058397273262,0.667556898453931,0.14821201326774733
0.008873416229133234,0.007079755163342797,0.027092363504273558,0.16942154786225685,0.7875329172409936
0.002173297569042748,0.00474249378742214,0.08759685906121009,0.7706561376433604,0.1348312119389649
0.0007609357571396477,0.7154331684253515,0.2712033449568337,0.01168008572974666,0.0009224651309287243
0.0032021790165823643,0.00352537083321919,0.08154756823801157,0.812392920816229,0.09933196109595753
0.0050155590844598325,0.04287379344503233,0.6325703225309285,0.2625814875904097,0.0569588373491698
0.010278246232647696,0.5615150420833468,0.2891222936401502,0.11155833689816982,0.02752608114568558
0.0018744991226700076,0.006456604521033226,0.14361618183164254,0.6837971676174989,0.1642555469071553
0.008837178137432714,0.03206241087497188,0.5838161667371214,0.32788801371052373,0.047396230539950124
0.0017177136858063213,0.08059444619180213,0.6349323292263624,0.2738574998273557,0.008898011068673427
0.00917122201955193,0.011329221080088644,0.04570540101791382,0.492438932422276,0.44135522346016975
0.0013861165981113692,0.7203093584360576,0.24943492607821757,0.026985137543788566,0.0018844613438248302
0.008240759871017135,0.027319433627434643,0.08312524576779891,0.4939826374936803,0.3873319232400693
0.004442703029102805,0.0028429842678613683,0.011383091708864503,0.1725498805626928,0.8087813404314783
0.007617534228057668,0.1032106877360927,0.6560824344598705,0.18949856604503656,0.04359077753094273
0.0058612803388033135,0.032761968770179214,0.21757039416103968,0.647459491898637,0.09634686483134075
0.005137000774925698,0.05830598519942687,0.3827205181570004,0.461975252832364,0.09186124303628322
0.006861226019844476,0.016873886058199138,0.5293277837851414,0.2625757620135047,0.1843613421233103
0.003598910681027339,0.009677454810186859,0.3497402346386079,0.5747233379663976,0.06226006190378029
0.0014450299893751508,0.33675300155674864,0.6431207446477508,0.018036542127442524,0.0006446816786830185
0.0015356552343279322,0.0012433032774145324,0.04802237489795487,0.43124725803122077,0.517951408559082
